19597	3	121	5	141	3	353	3	358	4	648	5	760	2	881	1	888	3	902	4	998										
19598	2	546																												
19599	2	138	2	154	4	470	1	695																						
19600	4	36	2	889																										
19601	2	325	2	327	2	513	4	531	5	705	4	935																		
19602	1	441																												
19603	2	50	5	83	2	309	2	546	5	760	1	933																		
19604	3	676	2	983																										
19605	5	692																												
19606	3	822																												
19607	2	142	4	287	2	674	4	837																						
19608	2	453	4	996																										
19609	5	405	1	730																										
19610	3	121																												
19611	2	204	1	730																										
19612	3	236	2	601	3	616																								
19613	2	212	3	596	2	649																								
19614	3	20	3	353	3	831	4	993																						
19615	5	29	1	85	2	254	3	638																						
19616	2	204	4	665																										
19617	1	272	1	730																										
19618	1	365	1	380	2	423	5	437	2	513	4	568	1	730	5	781	4	836	5	892										
19619	2	142	1	681	4	836																								
19620	4	470	5	480	3	571																								
19621	3	830																												
19622	3	81	2	300	2	917																								
19623	1	1	1	11	2	717	1	730	3	941																				
19624	5	306																												
19625	4	201	2	495	5	953																								
19626	2	513	3	515	3	596	4	837	4	841	5	892																		
19627	2	513	5	705	3	840	3	848																						
19628	1	1	1	11	3	81	5	480	5	705	1	730																		
19629	4	181	2	212	4	815																								
19630	2	601	3	830	1	888																								
19631	5	577	3	676	2	713	3	822																						
19632	2	50	5	324	2	423	3	425	3	697																				
19633	4	87	3	676																										
19634	2	153	4	951	4	963																								
19635	1	101	4	720	1	884																								
19636	2	142	3	822	4	918	2	948																						
19637	1	441	2	608																										
19638	2	127	2	196	3	757																								
19639	3	830																												
19640	2	310	2	513	4	531	4	935																						
19641	3	596	4	648	4	956																								
19642	3	236	2	716																										
19643	2	76	2	77	3	831	5	892																						
19644	1	1	1	11	5	132	2	513	2	520	5	577	2	688	1	730	5	932												
19645	5	852	4	956																										
19646	1	39	1	40	1	441	4	457	1	681	2	688	1	730	4	862														
19647	2	196	1	565	2	717	2	948																						
19648	1	282	2	513	1	722	5	892																						
19649	1	365	2	368	2	513	2	708																						
19650	2	254	5	892																										
19651	4	80	5	763	5	823	1	884	5	899																				
19652	2	713	3	822																										
19653	2	513	2	717	2	719	2	983																						
19654	2	513	3	522	2	525	3	698	1	730																				
19655	1	429	1	432	1	730	3	822	1	883																				
19656	4	112	5	162	2	713																								
19657	1	1	1	11	3	358	1	730	4	998																				
19658	2	14	2	15	5	480	3	831	2	969																				
19659	2	50	4	52	4	181																								
19660	2	495	2	708	1	883																								
19661	4	569	2	797	3	822	3	839																						
19662	3	20	1	441	5	446	2	713																						
19663	3	358	2	716	4	956																								
19664	3	93	3	95	2	495																								
19665	3	239	4	569																										
19666	2	254	2	268																										
19667	2	513																												
19668	4	201	4	202	2	404	3	620																						
19669	1	365	3	372	1	380	3	596	1	730	4	836																		
19670	3	81	1	365	1	380	2	513	5	692	1	730	4	800																
19671	5	48	1	441	5	480	3	822																						
19672	2	409	2	410	3	839	2	911																						
19673	5	162	2	212	1	695																								
19674	2	328	1	365																										
19675	2	196	2	321	5	892																								
19676	5	437	5	438	5	896																								
19677	4	112	4	951																										
19678	5	178	3	596	2	674	5	705	2	818	3	820																		
19679	1	186	4	187	4	720	1	887																						
19680	1	186	2	196	4	751																								
19681	3	356	1	365	1	380	1	730																						
19682	5	162	5	512	3	747																								
19683	3	638	2	749	4	994																								
19684	5	84	5	141	3	189	1	365	1	884	1	887																		
19685	2	212	2	254	4	279	2	948																						
19686	1	110	1	365	5	411	3	596	3	940																				
19687	1	365	1	380	1	671	1	730	5	851																				
19688	2	254	3	256	2	407	3	698																						
19689	4	87	5	141	3	200	3	596	4	800																				
19690	5	610	5	611	1	773	5	958																						
19691	2	50	3	239	1	282	1	722																						
19692	4	181	4	191	5	303	4	568	5	687	4	836																		
19693	2	495	3	499	3	620	2	881	1	884																				
19694	1	560	1	561	1	730																								
19695	4	112	5	634	1	662	2	713	3	822	4	836																		
19696	2	495	1	884																										
19697	1	283	4	699	5	728																								
19698	5	162	3	831	2	969																								
19699	4	112	2	212	5	237	2	513	3	698	2	889																		
19700	1	392	5	712	1	730																								
19701	2	212	2	300	3	596																								
19702	2	212	2	543	3	596	2	786	1	854	4	935																		
19703	1	695	5	765	5	892																								
19704	3	353	3	358																										
19705	5	60	3	596	2	717																								
19706	1	365	1	380	1	730																								
19707	5	119	3	236	3	640	4	703																						
19708	3	226	3	620	1	884	2	913																						
19709	4	191																												
19710	2	212	2	423																										
19711	4	720																												
19712	4	201	4	202	2	495	5	705	4	836	5	851																		
19713	5	249	5	901																										
19714	1	73	2	154	2	300																								
19715	3	697	1	730	5	851	1	933																						
19716	5	162	2	196	3	353	3	839	5	892	2	948																		
19717	2	254																												
19718	3	0	2	254																										
19719	1	39	1	40	1	73	1	74	2	142	1	365	4	413	1	730	3	984												
19720	2	513	2	520	2	546	2	688	3	817	2	881																		
19721	2	495	2	802	2	881	4	999																						
19722	3	640																												
19723	2	495	2	700	2	717	3	747	2	770																				
19724	5	538	1	681	4	878																								
19725	2	142	4	825	1	884																								
19726	1	18	1	19	4	87	1	730	2	732	2	797																		
19727	2	495	3	497	3	571	1	593																						
19728	5	653	2	843	4	956	5	988																						
19729	2	749																												
19730	1	883																												
19731	4	751	2	770	2	806																								
19732	5	927																												
19733	1	441	3	640	2	767	5	851	5	892																				
19734	2	717	5	781	5	823	3	830																						
19735	2	142	4	183	2	818																								
19736	4	628	4	629	4	754																								
