0	3	226	2	254	2	268																										
21005	2	212	3	596	4	837																										
21006	5	162	4	164	4	165	4	207	4	208																						
21007	5	483	5	705	2	708	2	717																								
21008	5	627																														
21009	2	797	1	952																												
21010	3	393																														
21011	1	124	5	159	5	411	3	839																								
21012	5	162	3	353	3	355	3	698	3	831	3	839																				
21013	2	495	3	497	3	571	2	574	1	883																						
21014	1	365																														
21015	4	61	3	68	4	467																										
21016	5	653	2	716	5	988																										
21017	4	36	2	142	3	596	4	878	5	900																						
21018	4	207	4	208	1	441	4	568	4	836																						
21019	2	254	3	757	5	823																										
21020	5	890	2	983																												
21021	4	183	2	254	2	330	3	820																								
21022	2	495	2	881																												
21023	3	118	4	880																												
21024	2	300	4	510																												
21025	3	353	5	577	3	831																										
21026	5	405	1	730	1	735	3	822																								
21027	1	101	5	162	1	884																										
21028	2	115	2	116	2	495																										
21029	3	353	3	358																												
21030	3	822																														
21031	2	513	1	884																												
21032	2	328	5	870	5	900																										
21033	1	441	4	457	2	513	3	522	3	698	4	798																				
21034	3	239	1	730	1	933																										
21035	2	212	2	218	2	513																										
21036	2	108																														
21037	2	115																														
21038	3	449																														
21039	4	935	5	958																												
21040	4	880																														
21041	3	93	4	112	2	142	5	705	3	822	4	836																				
21042	2	212	3	219	3	596																										
21043	3	640																														
21044	4	800	4	837	2	881																										
21045	2	212	2	218	2	513	3	830																								
21046	2	254	4	467																												
21047	1	566																														
21048	5	119	3	596	2	920																										
21049	2	310	2	313	2	423	3	424	3	596																						
21050	3	93	4	964																												
21051	2	717	1	883																												
21052	5	582	4	837	4	993																										
21053	3	81	4	181	5	306	2	513	3	620	2	694																				
21054	5	892																														
21055	3	20	3	775	3	831																										
21056	5	72	2	913																												
21057	2	142	3	152	4	751																										
21058	1	188																														
21059	3	129	3	227	4	292	5	760																								
21060	5	99	4	467	4	919																										
21061	3	353	3	358	1	402	1	745	5	794																						
21062	1	42	1	43	3	616	1	671	1	673	2	717	1	730																		
21063	5	141	5	237	4	292	4	878																								
21064	1	365	1	597	4	916																										
21065	2	513	3	515	3	596																										
21066	2	495	1	884																												
21067	1	139	2	717																												
21068	5	30	3	121	1	365																										
21069	3	0	2	913																												
21070	4	184	4	720	4	836	4	998																								
21071	4	292																														
21072	2	14	2	15	1	724	2	969																								
21073	4	470	3	596	4	828																										
21074	2	495	2	843																												
21075	3	239	3	353	3	358	1	365																								
21076	2	212	3	698																												
21077	1	642	1	644	1	884																										
21078	3	831																														
21079	1	1	1	5	1	365	4	878																								
21080	1	441	5	491	3	640																										
21081	2	212	2	818																												
21082	2	321	1	365	3	697																										
21083	4	36	3	236	4	841																										
21084	2	133	5	563	2	970																										
21085	2	433	2	717	1	730	1	933																								
21086	4	114	1	365	1	380	1	730	1	745																						
21087	5	237	1	365	1	380	1	730																								
21088	5	627																														
21089	5	701	5	928																												
21090	1	1	1	11	5	141	1	730	2	889																						
21091	1	365	3	775	1	884																										
21092	3	121	3	226	4	837	4	877	5	892																						
21093	1	365	1	380	1	730																										
21094	3	620	4	800	2	967																										
21095	2	409	2	410	2	911																										
21096	5	958																														
21097	1	696																														
21098	2	649	4	751	2	770																										
21099	5	99	2	268	4	956																										
21100	2	543	3	616	4	935																										
21101	2	310																														
21102	4	181	4	183	2	196	5	237	2	713	2	714	3	822	4	836	5	892														
21103	5	306	2	543																												
21104	2	453																														
21105	5	17	3	596																												
21106	2	785	4	836																												
21107	1	282	2	513	3	596	5	635	1	722	2	943																				
21108	3	20	2	174	4	231	3	831	2	969																						
21109	1	365	2	368	3	494	2	513	3	817	4	836	2	920																		
21110	2	268	4	956																												
21111	2	811																														
21112	4	61	5	892																												
21113	2	513	2	674																												
21114	5	141																														
21115	5	577	3	820	2	983																										
21116	1	124	2	142	4	540	4	568	1	730	3	822	4	836																		
21117	2	115	2	116	2	495	4	503	4	754																						
21118	2	254	2	310	2	321	2	688																								
21119	5	45	4	183	2	309	2	543																								
21120	3	353	3	358	2	495	2	496	2	513																						
21121	4	299	2	749	3	820																										
